25774,Black resigns
27755,White checkmated
7900,White resigns
16804,Black resigns
19465,Black checkmated
64608,Black checkmated
35365,Black resigns
70848,Black checkmated
56227,White checkmated
77763,White resigns
47865,White resigns
39445,Black resigns
49418,Black checkmated
47626,Black resigns
61427,Black resigns
11992,White resigns
16848,White forfeits by disconnection
58491,Black forfeits by disconnection
37882,Black resigns
2930,White resigns
43418,White resigns
80485,Black checkmated
5185,White checkmated
5150,White resigns
10948,Black resigns
70220,Black resigns
10915,White resigns
9652,Black resigns
13825,White checkmated
62211,White forfeits on time
1347,Black resigns
2825,Black forfeits on time
264,White checkmated
35327,White resigns
5203,Black resigns
53410,Game drawn by repetition
40905,Black resigns
17147,White resigns
65449,Black checkmated
36694,White resigns
49026,White resigns
70067,Black resigns
52836,White resigns
80798,White forfeits on time
29322,White checkmated
54563,White resigns
55755,Black forfeits by disconnection
17859,Black resigns
31791,White forfeits by disconnection
27673,Black resigns
79868,White resigns
14983,Black checkmated
62290,White checkmated
15089,Black checkmated
40082,White resigns
69059,White resigns
47125,Black resigns
5911,Black resigns
1654,White resigns
37216,Black resigns
51693,White resigns
55434,Game drawn by the 50 move rule
2180,White resigns
51206,Black resigns
26187,Black resigns
495,White resigns
9104,Black checkmated
42755,White resigns
26175,Black resigns
42379,White resigns
3492,Black resigns
15751,Black forfeits on time
63000,Black checkmated
5958,White checkmated
42564,White checkmated
21427,White resigns
15280,Black checkmated
57276,White checkmated
29534,White resigns
43831,White checkmated
3399,Black resigns
2097,White resigns
32178,Black resigns
40324,Black resigns
17339,White resigns
76985,White resigns
64814,Black checkmated
53245,Black resigns
60241,White checkmated
56063,Black checkmated
2145,Black resigns
72301,Black resigns
27119,Black checkmated
51652,Black resigns
47765,Black resigns
53433,White resigns
75546,Black resigns
35909,White resigns
48826,Black resigns
63519,White checkmated
75158,Black resigns
47681,Black resigns
52350,Black resigns
5290,White checkmated
19266,Black resigns
35355,Black forfeits on time
18141,Black resigns
30314,Black checkmated
55474,White resigns
18316,White resigns
32010,Black resigns
64893,Black resigns
52865,White checkmated
66966,Black checkmated
43937,Black resigns
25184,Black resigns
2464,Black resigns
10394,White resigns
50615,White resigns
60524,White resigns
33647,Black resigns
11561,Black forfeits on time
20440,Black resigns
52809,White resigns
68767,White resigns
10695,Black resigns
69071,Black resigns
30876,White checkmated
13736,White resigns
37356,White resigns
45624,White resigns
7021,White checkmated
23544,Black forfeits on time
75195,White resigns
58627,Black checkmated
30938,Game drawn by mutual agreement
20541,Black resigns
36777,Black resigns
3015,Black resigns
37231,White resigns
8711,White checkmated
59966,Black resigns
16156,White resigns
47635,White forfeits by disconnection
79458,White resigns
9936,White resigns
2924,White resigns
46870,White checkmated
26111,White resigns
17410,Black resigns
16755,White checkmated
67179,White checkmated
3032,White resigns
56764,White resigns
51372,Black resigns
54195,White resigns
69869,White resigns
78520,White resigns
62933,White resigns
3130,Game drawn by mutual agreement
56497,White resigns
58501,Black checkmated
8627,White resigns
40465,White resigns
73390,Black resigns
17785,Black resigns
62490,Black resigns
49689,Black checkmated
47447,White checkmated
70447,Black resigns
18878,Black resigns
61216,White checkmated
7849,Black resigns
31385,White resigns
25106,Black resigns
28285,White checkmated
71250,White resigns
56225,White resigns
1998,White resigns
41944,Black resigns
6217,Black resigns
3963,White forfeits by disconnection
33032,Black resigns
43522,Black checkmated
17229,White resigns
53889,White forfeits by disconnection
77343,Black resigns
66732,Black checkmated
43057,Black forfeits on time
43320,Black resigns
10926,White resigns
57340,Black checkmated
27004,White resigns
2240,White resigns
73186,White resigns
8059,White forfeits on time
73616,White resigns
9176,Black forfeits on time
30096,Black resigns
60369,White checkmated
13341,Black resigns
67331,Black checkmated
28448,White resigns
65355,White resigns
63697,White checkmated
41892,Black resigns
51054,White resigns
55281,White resigns
21404,Black resigns
46448,Black resigns
40215,Black resigns
67461,Black resigns
48193,White resigns
54725,White resigns
56548,White resigns
22550,White resigns
80759,Black resigns
4929,Black resigns
11937,Black resigns
37695,White resigns
44107,Black resigns
25627,Black resigns
30250,White resigns
10892,Black resigns
54436,Black resigns
35898,White resigns
31216,White checkmated
30744,White checkmated
5718,Black resigns
79028,Black resigns
3280,Black resigns
71307,Black resigns
12558,Black resigns
259,White checkmated
28787,White resigns
19822,White resigns
39075,White resigns
7262,Black resigns
65940,Black checkmated
12253,Black checkmated
44151,Black checkmated
43128,Black resigns
77331,White checkmated
65463,White checkmated
46283,Black resigns
52210,Black forfeits by disconnection
25155,Black resigns
42339,White resigns
19778,Black forfeits on time
34852,White resigns
68009,Black resigns
21707,Black resigns
7499,White checkmated
118,White checkmated
18125,White checkmated
19779,Black resigns
70517,Black resigns
74004,Black resigns
75389,White forfeits by disconnection
20884,White resigns
50582,Black resigns
25028,White checkmated
14144,White checkmated
19566,White resigns
25085,White resigns
6715,White resigns
20726,White resigns
56657,Black resigns
53362,White resigns
34816,White checkmated
376,Black resigns
11722,White resigns
23210,Black resigns
26528,White resigns
51707,Black checkmated
67598,White checkmated
24152,Black forfeits on time
6087,Black resigns
20881,Black resigns
67388,Black resigns
32244,White resigns
10895,White resigns
77698,Black checkmated
25092,Black resigns
70374,Black resigns
32302,White resigns
20755,Black resigns
36936,White resigns
34590,Black resigns
38360,White resigns
39977,White resigns
26315,Black checkmated
1384,Black resigns
49684,White checkmated
27947,Black resigns
44443,Black checkmated
31311,White checkmated
70606,White resigns
48912,White checkmated
2225,Black resigns
56052,White resigns
49846,Black resigns
8668,Black forfeits on time
4465,Black resigns
18735,White resigns
36710,Black checkmated
60767,Black resigns
69522,Black resigns
22845,Black resigns
32511,White resigns
73696,White resigns
59249,White resigns
38353,White resigns
6082,White resigns
51741,Black resigns
69986,Black resigns
77441,Black resigns
3606,Black resigns
65129,White resigns
54924,White forfeits on time
74011,White resigns
50124,White resigns
43100,White forfeits on time
73888,Black resigns
40580,Black resigns
13233,White resigns
80437,Black resigns
71427,White resigns
30017,White resigns
72708,Black resigns
71564,Black resigns
32975,White resigns
50915,Black resigns
62698,Black checkmated
53402,Black forfeits on time
12127,White checkmated
11630,Black resigns
37622,Black resigns
17286,Black resigns
13372,White resigns
25219,Black resigns
70184,Black resigns
72911,White resigns
73506,White resigns
31710,Black checkmated
49983,Black checkmated
78791,White resigns
63335,Black checkmated
40513,Black resigns
22336,White resigns
53261,White resigns
51160,White checkmated
52123,Black checkmated
62421,Black resigns
69465,White resigns
55738,Black checkmated
40722,White checkmated
64568,White resigns
10585,Black checkmated
49989,White resigns
71758,Black resigns
50561,Black resigns
52206,White resigns
74201,Black resigns
80664,Black checkmated
56075,White checkmated
1844,Black resigns
4258,White resigns
2962,White resigns
16645,White resigns
80011,White resigns
26382,White resigns
63087,Black checkmated
15390,Black checkmated
18153,White resigns
27435,Black resigns
71711,Black resigns
77181,White resigns
24221,Black resigns
21660,White resigns
3500,Black resigns
7022,Black forfeits on time
64949,White resigns
48580,White resigns
48895,Black resigns
70309,White resigns
58593,Black checkmated
49005,Black resigns
47265,White resigns
53732,White resigns
24845,White resigns
29792,Black resigns
27025,White forfeits on time
36363,Black resigns
32315,Black resigns
47794,White resigns
35738,Black resigns
67162,Black resigns
29427,Black checkmated
3605,White resigns
34328,White resigns
10509,White resigns
55701,Black resigns
44578,White resigns
24256,Black resigns
73545,Black resigns
1657,White resigns
25583,Black resigns
64201,White checkmated
27631,White resigns
41032,Black checkmated
15934,White resigns
11960,Black resigns
70650,White resigns
24380,White checkmated
46487,Black checkmated
8020,Black resigns
21553,Black checkmated
4145,Black resigns
18839,Black resigns
5792,White resigns
7842,White resigns
19765,Black resigns
8856,Black resigns
3665,White forfeits by disconnection
27220,Black resigns
12933,Black checkmated
42582,White checkmated
66181,White resigns
49833,Black checkmated
63889,White resigns
80389,White resigns
38171,White resigns
19028,White resigns
46682,White checkmated
65007,White resigns
56411,Black resigns
16568,Black checkmated
67072,White checkmated
68659,White resigns
80808,Black checkmated
45648,Black resigns
74772,Black resigns
77776,Black resigns
27420,White resigns
62130,White resigns
2266,Black forfeits on time
79702,Black resigns
62743,White resigns
33191,White resigns
54418,White checkmated
40291,White resigns
49405,Black checkmated
66661,White resigns
52406,White resigns
4296,Black checkmated
37982,Black resigns
44625,Black resigns
63189,White checkmated
45204,Black resigns
13297,Black resigns
25548,Black checkmated
6328,Black resigns
77904,White checkmated
59043,Black resigns
41741,White resigns
61695,White resigns
37337,Black forfeits by disconnection
66994,White resigns
39568,White resigns
73969,White resigns
39578,Black resigns
34003,White checkmated
73135,Black resigns
51210,White resigns
24865,White checkmated
8254,Black resigns
50831,White resigns
50654,Black resigns
1416,White resigns
49843,White resigns
74092,Black resigns
41360,Black checkmated
15510,White resigns
14704,White checkmated
4546,Black resigns
78900,White resigns
27844,White resigns
16334,White forfeits on time
9657,Black resigns
34720,Black resigns
9414,White checkmated
19793,White resigns
74516,White resigns
71208,White resigns
60178,Black resigns
7242,White checkmated
80173,Black resigns
36133,Black resigns
45345,White resigns
68067,White forfeits on time
49482,Black resigns
19152,Black resigns
43001,White resigns
23807,White forfeits on time
72506,Black resigns
38844,Black checkmated
64250,Black checkmated
65521,White checkmated
52048,White resigns
34120,White resigns
7892,White checkmated
33037,White resigns
36034,Black resigns
48863,Black resigns
49037,White resigns
31308,Black checkmated
76929,White resigns
6633,Black resigns
17282,Black resigns
3892,White checkmated
24426,Black resigns
52878,White resigns
67259,Black resigns
30370,White checkmated
56175,White forfeits on time
53447,White resigns
72745,White resigns
23476,White forfeits on time
71842,Black resigns
70977,Black resigns
43314,White resigns
79382,White resigns
55069,White resigns
5253,Black forfeits on time
74360,White resigns
65586,White checkmated
58432,White resigns
48763,White checkmated
47442,Black checkmated
58139,Black checkmated
34446,White resigns
60559,White checkmated
78919,Black resigns
40647,Black resigns
62443,White resigns
15197,Black checkmated
4317,Black forfeits by disconnection
68409,Black resigns
77818,Black resigns
51035,Black resigns
7507,Black checkmated
51343,Black resigns
73554,White resigns
63354,Black checkmated
5980,White checkmated
18173,Black checkmated
8780,Black checkmated
77029,White resigns
71207,Black forfeits by disconnection
31739,White resigns
18332,White resigns
50696,White resigns
8211,Black resigns
46303,Black resigns
25907,Black resigns
13695,White resigns
37763,White resigns
75868,Black resigns
64751,White resigns
80118,White checkmated
9246,White forfeits on time
79912,Black resigns
45183,Black resigns
71968,Black resigns
71835,Black resigns
53561,White resigns
67633,Black resigns
42695,Black checkmated
59976,Black resigns
14490,White checkmated
11308,White resigns
77922,Black resigns
43700,White resigns
68547,Black checkmated
7617,Black checkmated
54935,Black checkmated
23827,Black resigns
78455,Black resigns
18744,Black resigns
66016,White resigns
21716,Black forfeits on time
45560,Black resigns
57654,White resigns
67625,Black resigns
9850,Black resigns
76471,Black resigns
13043,Black resigns
36700,White checkmated
19707,Black checkmated
27116,Black checkmated
49090,White resigns
26227,Black resigns
17901,Black resigns
17465,White checkmated
72318,Black resigns
77447,Black resigns
74946,Black resigns
30978,Black resigns
44821,White resigns
67447,White resigns
25887,Black resigns
22626,White checkmated
23686,White resigns
77261,White resigns
76120,White resigns
15802,White resigns
16922,White resigns
27939,White resigns
17837,Black resigns
2835,White resigns
31648,Black forfeits by disconnection
66442,Black resigns
17955,Black resigns
27054,Black resigns
40286,Black resigns
10921,White resigns
24082,Black resigns
77336,Black checkmated
41697,Black resigns
81019,White resigns
37278,White resigns
37897,White resigns
55457,Black resigns
73027,White resigns
61977,Black checkmated
74740,Black resigns
77041,White resigns
49198,White resigns
30448,Black resigns
33192,Black resigns
48805,Black resigns
1948,White resigns
56120,White checkmated
49984,White checkmated
42273,Black checkmated
73118,White resigns
1421,Black resigns
8100,Black checkmated
45731,Black resigns
185,White checkmated
27395,White resigns
33725,Black resigns
3197,Black resigns
16306,White resigns
40975,White resigns
72963,White resigns
76219,Black resigns
4810,White resigns
59314,Black resigns
67479,White resigns
11461,Black resigns
77553,Black resigns
18817,Black resigns
58024,Black resigns
38682,Black checkmated
15160,White resigns
70196,Black resigns
2130,Black resigns
3968,Black forfeits by disconnection
31550,Black resigns
47512,Black checkmated
19871,Black checkmated
28990,White resigns
61072,White resigns
78541,Black resigns
18575,White resigns
80660,White resigns
60887,White resigns
21218,Black resigns
76141,Black resigns
63122,White checkmated
35519,Black checkmated
17023,White resigns
70582,Black resigns
78939,White resigns
47483,White resigns
53705,White resigns
34366,White resigns
5480,Black resigns
11939,Black checkmated
26303,White resigns
38546,Black forfeits on time
52017,Black resigns
48458,Black checkmated
62135,White resigns
59103,Black resigns
50353,Black checkmated
54666,White resigns
32069,White resigns
15726,White resigns
78552,White resigns
61784,Black resigns
42817,White resigns
44243,Black resigns
45929,Black resigns
15735,White resigns
55622,White resigns
25647,Black forfeits on time
80933,White resigns
24670,White resigns
44209,White resigns
3879,White checkmated
28597,Black resigns
46431,Black checkmated
1341,Black resigns
55440,White resigns
27096,Black resigns
70410,Black resigns
79197,Black checkmated
56806,Black resigns
18650,Black forfeits on time
14958,White resigns
20893,White resigns
46274,White forfeits on time
20006,Black checkmated
33585,Black resigns
74007,White resigns
70804,White resigns
64713,Black resigns
71579,Black resigns
39021,White resigns
42588,Black resigns
18228,White forfeits on time
32858,Black resigns
34702,Black resigns
72420,White resigns
78279,Black resigns
26612,White resigns
41727,White checkmated
26191,Black checkmated
9519,White resigns
37432,White forfeits on time
5751,White forfeits on time
15039,White resigns
76654,White resigns
34935,White resigns
79819,White checkmated
70797,Black resigns
19164,Black resigns
42050,Black resigns
42561,White resigns
49597,Black resigns
35462,White resigns
56278,White checkmated
53351,White resigns
51623,White resigns
22416,White resigns
30593,Black checkmated
80314,Black checkmated
80776,Black resigns
54934,White forfeits on time
74808,White resigns
1028,Black resigns
49352,White resigns
46170,White checkmated
18684,White checkmated
60951,Black checkmated
33501,Black resigns
39945,White checkmated
34682,Black resigns
32334,White resigns
32047,White resigns
49880,White checkmated
61665,Black resigns
72308,White resigns
30443,Black resigns
9103,White resigns
43209,Black resigns
26634,Black resigns
10815,White checkmated
23050,Black resigns
32208,White resigns
7406,Black forfeits on time
45753,Black resigns
1696,Black resigns
73298,White resigns
59176,White resigns
80112,Black resigns
19524,White checkmated
6513,Black resigns
36844,White resigns
40063,Black resigns
6350,White resigns
22983,White resigns
79991,Black resigns
39707,White forfeits by disconnection
74527,Black checkmated
5318,Game drawn by repetition
8784,White resigns
59634,Black checkmated
41472,White resigns
74627,White resigns
76722,White resigns
11816,White resigns
25250,White resigns
78857,White resigns
54322,Black resigns
59005,Black resigns
67244,Black resigns
69088,White resigns
51997,White checkmated
75300,Black resigns
43036,Black resigns
66410,White checkmated
54005,White checkmated
38681,Black resigns
57252,Black resigns
78535,Black resigns
48922,White checkmated
23368,White resigns
31802,Black resigns
56807,White resigns
4016,White forfeits by disconnection
35147,Black checkmated
63686,White checkmated
59316,Black resigns
31868,Black checkmated
35526,Black resigns
78549,Black resigns
10671,White resigns
64413,White resigns
24002,Black checkmated
14255,Black forfeits by disconnection
57343,Black resigns
20328,White resigns
72026,Black resigns
33169,White checkmated
42934,Black resigns
32516,Black resigns
19981,White checkmated
35166,Black resigns
74279,White resigns
9347,White resigns
67146,Black checkmated
32465,Black resigns
46122,White checkmated
68758,Black resigns
28868,White resigns
44730,White resigns
32368,Black resigns
38938,White resigns
79814,White checkmated
43846,Black resigns
58262,White resigns
67223,White resigns
43449,Black resigns
16470,White checkmated
60506,White resigns
53948,Black resigns
34673,Black checkmated
12876,Black checkmated
59473,Black checkmated
19379,White forfeits by disconnection
46807,White resigns
36060,Black forfeits on time
74905,Black resigns
41224,White checkmated
7783,Black resigns
45233,White checkmated
50159,Black resigns
19886,Black checkmated
75517,White resigns
61087,Black checkmated
13228,White resigns
75998,White resigns
16773,White checkmated
37725,White resigns
70210,Black resigns
17621,White resigns
34770,Black resigns
44375,White resigns
45903,White resigns
11951,Black resigns
53663,Black forfeits by disconnection
60047,White forfeits by disconnection
58939,White checkmated
3574,White resigns
10225,Black resigns
51511,Black resigns
43703,Black resigns
57630,White resigns
33455,Black checkmated
27725,Black checkmated
12314,White resigns
25682,Black checkmated
4702,Black resigns
25267,White checkmated
16105,Black checkmated
79632,White checkmated
27726,Black resigns
26897,Black resigns
47939,White resigns
41752,White resigns
69564,Black resigns
43943,Black checkmated
3837,Black resigns
52120,Black resigns
25078,Black resigns
900,White resigns
2989,White resigns
60735,Black checkmated
34167,Black resigns
68261,Black checkmated
31205,Black checkmated
21494,Black checkmated
32247,White resigns
78768,White resigns
41480,Black checkmated
72635,White resigns
77912,Black resigns
1033,Black resigns
2599,White resigns
61704,Black resigns
19568,Black checkmated
34343,White resigns
863,Black resigns
8559,Black checkmated
10087,White checkmated
17400,Black resigns
28588,White resigns
29276,Black resigns
17302,White resigns
59013,Black resigns
63432,White resigns
77981,White resigns
29465,Black resigns
46171,Black resigns
19402,White checkmated
48702,White checkmated
60705,Black checkmated
38981,Black resigns
54671,White resigns
6826,Black resigns
75749,White resigns
7082,Black resigns
22935,Black resigns
9,Black resigns
50400,White resigns
57529,Black forfeits on time
2731,White resigns
34532,Black resigns
36595,White checkmated
19837,Black resigns
71266,Black forfeits on time
71692,White resigns
21958,Black resigns
52688,White forfeits on time
66033,White checkmated
71124,White resigns
43540,White resigns
71643,White resigns
641,Black checkmated
78681,Black resigns
72836,Black resigns
6462,White checkmated
80771,White resigns
54198,Black resigns
48986,White resigns
38848,Black checkmated
54222,White resigns
76721,Black resigns
59326,Black resigns
48552,White resigns
11068,White resigns
78747,Black resigns
44861,Black checkmated
45943,Black resigns
29515,White resigns
33899,Black checkmated
29634,Black checkmated
75974,Black resigns
77038,Black resigns
34342,Black resigns
44063,Black resigns
48844,White resigns
77357,White resigns
73786,Black resigns
55557,White resigns
48444,Black checkmated
46442,White resigns
9154,Black resigns
74979,White resigns
71644,Black resigns
17004,White resigns
38892,Black resigns
10212,White resigns
45145,Black resigns
22189,White resigns
59453,Black resigns
3573,Game drawn by repetition
58969,White resigns
61941,White checkmated
45539,Black resigns
11455,White resigns
34125,Black resigns
1189,White resigns
762,White resigns
80030,White resigns
56695,Black resigns
77649,Black resigns
38674,Black resigns
66922,Black checkmated
65877,White checkmated
61804,White resigns
62419,Black checkmated
78804,White resigns
72610,Black forfeits by disconnection
4289,White resigns
33598,White resigns
60797,White resigns
32110,Black resigns
28052,White resigns
26080,White resigns
2065,White checkmated
20929,Black checkmated
16828,White checkmated
71542,Black resigns
65415,White checkmated
23886,Black resigns
43114,White resigns
63023,Black resigns
54310,White resigns
20862,Black resigns
38389,Black resigns
73815,White resigns
73632,White resigns
58462,Black resigns
67773,White resigns
64111,Black checkmated
6807,White resigns
40784,White checkmated
18695,Black resigns
63780,White checkmated
13550,White resigns
23651,Black resigns
24877,Black resigns
75799,White resigns
5741,Black checkmated
40603,White resigns
17552,Black resigns
39400,White resigns
58422,White resigns
60307,Black resigns
33602,Black resigns
15345,Black checkmated
25387,Black checkmated
7848,Black resigns
54723,Black resigns
59500,Black checkmated
55663,White resigns
61160,Black resigns
41756,White resigns
32931,White resigns
66489,White checkmated
39752,Black resigns
17485,Black checkmated
41853,Black resigns
6111,White resigns
79546,White resigns
33559,White resigns
47229,White checkmated
1583,Black resigns
3312,Black resigns
28813,White resigns
19554,White resigns
40748,Black resigns
35682,White resigns
59348,Black resigns
930,Black resigns
50259,White resigns
52677,White checkmated
9416,White checkmated
80626,Black resigns
34118,White checkmated
60246,Black checkmated
56644,Black resigns
68825,Black forfeits on time
76080,White resigns
9165,Black resigns
50182,Black resigns
71169,White resigns
74923,White resigns
67145,Black checkmated
4689,White resigns
61127,Black checkmated
57779,White resigns
21862,Black forfeits by disconnection
36339,Black resigns
44368,White forfeits on time
38081,Black resigns
751,White resigns
33012,White resigns
4038,White resigns
10694,Black checkmated
78136,White resigns
53453,Black resigns
10686,Black checkmated
30552,Black checkmated
28350,Black resigns
63815,Black checkmated
4180,Black resigns
28805,Black forfeits on time
8257,White resigns
48553,White checkmated
4599,White checkmated
45934,Black resigns
14300,White resigns
57250,Black resigns
46976,White resigns
62909,Black checkmated
54483,Black checkmated
24822,White forfeits on time
6588,Black resigns
57832,White resigns
16539,White resigns
30952,White checkmated
16191,White resigns
12085,Black checkmated
9918,Black resigns
56263,White resigns
73549,Black resigns
77211,White resigns
68158,White resigns
36631,White resigns
33006,Black resigns
54038,Black resigns
53517,Black resigns
37939,White resigns
8567,Black checkmated
34099,White resigns
44236,Black checkmated
43727,White resigns
33287,White resigns
68946,White resigns
32745,Black resigns
9244,Black forfeits on time
59377,White resigns
30887,Black resigns
73022,Black resigns
13349,White forfeits on time
32325,White resigns
3527,Game drawn by repetition
71812,White forfeits by disconnection
17958,White resigns
27781,White resigns
33130,White resigns
76451,White resigns
4631,White checkmated
16222,Black checkmated
56217,Black resigns
31017,Black resigns
36650,Black checkmated
33914,Black resigns
13988,Black resigns
50163,White resigns
67659,White resigns
38839,Black checkmated
55803,Black resigns
72671,White resigns
42964,White forfeits on time
67404,Black resigns
672,Black resigns
21175,Black checkmated
62026,White checkmated
15298,White checkmated
3875,White checkmated
67346,White resigns
27950,Black resigns
11474,Black resigns
54577,Black resigns
593,White resigns
62752,Black resigns
41303,Black forfeits on time
47594,White resigns
39129,White resigns
36186,White resigns
28792,White resigns
3361,Black resigns
57857,Black resigns
58771,Black resigns
65244,White resigns
61443,White resigns
58445,Black resigns
22050,White resigns
21756,White forfeits by disconnection
8624,Black resigns
25896,White checkmated
46776,Black resigns
59791,Black resigns
22849,White resigns
26926,White resigns
49292,Black checkmated
76726,White resigns
69167,Black checkmated
33923,White resigns
52474,Black checkmated
37805,Black checkmated
7584,White forfeits by disconnection
9824,White resigns
23546,Black forfeits on time
27506,Black resigns
55828,Black resigns
33588,White resigns
37845,White resigns
3572,White resigns
55358,Black checkmated
982,Black resigns
41835,Black checkmated
7389,Black resigns
16440,White resigns
78211,Black checkmated
17146,Black resigns
6318,White resigns
19234,White resigns
7867,Black resigns
11556,White resigns
21811,White forfeits on time
31697,Black resigns
2359,Black resigns
40658,White resigns
77638,Black resigns
34249,Black resigns
22925,Black resigns
50358,White resigns
62686,Black resigns
49553,White resigns
52829,Black checkmated
75354,Black resigns
67963,White resigns
6587,White resigns
52349,White resigns
62097,White resigns
75342,Black resigns
17501,Black forfeits by disconnection
44480,White forfeits on time
3393,White checkmated
1539,White resigns
49057,White checkmated
8968,Black resigns
15340,Black checkmated
68209,White resigns
1150,White checkmated
2807,White resigns
23811,Black resigns
71483,White resigns
54822,Black resigns
22448,White resigns
31384,White resigns
40335,Black resigns
78327,White resigns
22537,Black checkmated
44393,White forfeits on time
44645,Black resigns
22632,White resigns
75780,Black resigns
12836,Black resigns
43436,White resigns
69975,White resigns
19933,Black resigns
42237,Black resigns
79524,White checkmated
63971,White resigns
78164,White checkmated
36768,Black resigns
23842,White resigns
79565,Black resigns
52843,Black resigns
42785,White resigns
11591,White resigns
75582,White resigns
30049,Black resigns
57923,Black checkmated
15027,Black resigns
1864,White checkmated
55425,Black forfeits on time
58980,Black resigns
67832,White resigns
52067,Black resigns
63977,Black resigns
31106,Black resigns
51438,Black resigns
55183,White checkmated
68297,White resigns
1533,Black resigns
22381,Black resigns
53300,Black resigns
77030,Black resigns
29914,White resigns
27087,Black forfeits by disconnection
41148,White resigns
18788,White resigns
80311,Black resigns
27907,White resigns
32763,White forfeits by disconnection
8396,Black resigns
34499,White checkmated
74955,White resigns
28124,White checkmated
1003,Black checkmated
28237,White forfeits by disconnection
24410,Black resigns
73563,Black resigns
45984,Black checkmated
6945,White resigns
77356,Black resigns
11442,Game drawn by the 50 move rule
285,Black checkmated
25376,White checkmated
40426,Black resigns
63169,White checkmated
33342,Black resigns
60204,Black checkmated
72350,Black resigns
76285,Black resigns
11478,White resigns
899,Black resigns
60663,Black checkmated
22149,Black resigns
32500,Black checkmated
45028,White resigns
36799,White resigns
50642,Black resigns
30478,Black checkmated
69140,Black resigns
54826,Black resigns
9837,Black checkmated
46970,Black resigns
24575,Black checkmated
38461,White checkmated
63123,Black checkmated
13209,Black resigns
10175,White resigns
16136,Black resigns
54070,White checkmated
39415,Black resigns
36828,Black resigns
52524,Black resigns
25732,White resigns
17039,White resigns
48323,White checkmated
27317,Black resigns
71082,White resigns
64738,Black checkmated
10237,Black resigns
37977,Black resigns
55864,White resigns
36528,White resigns
10233,Black resigns
43240,White checkmated
30824,Black resigns
67279,White checkmated
69085,Black resigns
23021,Black resigns
18375,Black resigns
42828,White resigns
6954,Game drawn by repetition
36787,Black resigns
32348,Black resigns
56502,White resigns
16760,White resigns
9032,Black resigns
7604,Black resigns
26308,White resigns
24325,Black resigns
16579,White checkmated
36638,Black checkmated
22820,Black forfeits on time
34771,White checkmated
56873,Black checkmated
78953,White checkmated
47402,White resigns
22498,White resigns
70579,Black resigns
58147,Black resigns
32664,White resigns
79765,Black resigns
51246,Black forfeits by disconnection
65327,Black resigns
60006,Black checkmated
64826,White resigns
47022,Black resigns
31282,White resigns
16485,White resigns
24695,Black checkmated
36658,White checkmated
35210,White resigns
6354,White resigns
2388,Game drawn by repetition
44159,Black checkmated
68927,Black resigns
68227,White checkmated
47667,White checkmated
29386,White resigns
4738,Black resigns
16682,Black resigns
1413,White resigns
51843,White resigns
17644,Black resigns
34802,Black forfeits on time
12525,Black resigns
15839,Black resigns
20333,White resigns
63981,White checkmated
43926,White resigns
2935,Black resigns
12016,Black resigns
46977,Black resigns
10470,White checkmated
40594,Black resigns
33068,White resigns
33691,Black resigns
30725,Black checkmated
5571,White resigns
58257,Black resigns
80304,White resigns
80273,White resigns
68031,Black checkmated
27313,White checkmated
48432,Black resigns
76662,White resigns
23414,Black checkmated
17781,Black resigns
56496,Black resigns
37981,Black resigns
43924,Black resigns
18562,Black checkmated
3776,Black resigns
42211,White resigns
67978,Black checkmated
6199,Black resigns
44892,White forfeits on time
7877,White resigns
25540,Black checkmated
76379,White resigns
62089,Black resigns
20102,White resigns
54770,White resigns
7122,White resigns
52985,Black checkmated
45329,Black resigns
44650,White resigns
60455,Black checkmated
47029,White checkmated
66651,White resigns
78016,Black resigns
4221,White resigns
29550,Black resigns
77131,White resigns
60969,Black resigns
64625,Black checkmated
62301,White resigns
46906,Black resigns
28648,Black resigns
62685,White resigns
59285,White resigns
44749,Black resigns
17580,White resigns
42060,Black forfeits on time
57108,White forfeits on time
59782,White resigns
28404,Black resigns
59200,White resigns
12171,White resigns
20500,White checkmated
9429,White resigns
57241,Black resigns
3081,Black resigns
22763,White resigns
6544,Black resigns
37663,White resigns
49055,Black resigns
31590,White resigns
1103,Black resigns
62090,White resigns
21259,Black resigns
35249,White resigns
17397,Black resigns
77715,White resigns
38387,White checkmated
42250,Black resigns
52073,Black resigns
19114,Black resigns
46781,Black resigns
76407,White resigns
56934,White forfeits on time
11298,Black checkmated
22667,Black resigns
9137,White resigns
7359,White checkmated
74181,Black resigns
33629,White checkmated
73885,White resigns
19089,White resigns
54344,White checkmated
68710,Black checkmated
5001,White resigns
2473,White resigns
50511,White checkmated
72256,White resigns
28946,Black resigns
24239,Black resigns
69098,Black resigns
73748,Black resigns
26117,White resigns
35268,Black resigns
16226,Black checkmated
65745,Black checkmated
44560,Black forfeits on time
17966,Black resigns
48081,White checkmated
29383,White resigns
31361,White resigns
53646,White checkmated
14182,Black resigns
58996,White resigns
49640,White checkmated
45078,White resigns
23516,Black resigns
52291,Black resigns
5016,White resigns
61002,Black checkmated
40823,Black checkmated
28358,White resigns
49087,White resigns
66561,Black resigns
21526,White resigns
10546,White checkmated
43121,Black resigns
56073,White resigns
24009,Black resigns
26143,Black checkmated
47781,Black resigns
24685,Black resigns
25497,Game drawn by mutual agreement
56022,Black checkmated
27650,White resigns
55432,Black resigns
30201,White resigns
72939,White resigns
63458,White checkmated
46500,White resigns
2154,White resigns
65838,Black resigns
